GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,PTS_HOME,PTS_AWAY,REB_HOME,REB_AWAY,AST_HOME,AST_AWAY,TOV_HOME,TOV_AWAY,WL_HOME,HOME_TEAM_WIN,HOME_AVG_PTS_LAST_5,HOME_REST_DAYS,HOME_WIN_STREAK,AWAY_AVG_PTS_LAST_5,AWAY_REST_DAYS,AWAY_WIN_STREAK
0022400078,2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,54,28,25,19,27,16,W,1,126.8,2.0,2.0,119.0,2.0,1.0
0022400084,2024-10-25,Utah Jazz,Golden State Warriors,86,127,45,60,18,35,22,15,L,0,116.6,2.0,0.0,115.2,2.0,2.0
0022400080,2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,39,42,28,25,13,22,W,1,113.2,2.0,1.0,115.2,2.0,2.0
0022400086,2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,48,44,26,25,20,14,L,0,113.6,2.0,2.0,118.0,2.0,3.0
0022400082,2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,64,43,20,24,19,19,W,1,113.0,2.0,1.0,123.8,2.0,1.0
0022400083,2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,47,46,24,30,15,10,L,0,109.2,2.0,0.0,112.4,2.0,0.0
0022400077,2024-10-25,Orlando Magic,Brooklyn Nets,116,101,39,37,28,22,13,19,W,1,103.8,2.0,0.0,112.4,2.0,1.0
0022400081,2024-10-25,New York Knicks,Indiana Pacers,123,98,43,33,19,28,12,16,W,1,101.0,3.0,0.0,104.8,2.0,0.0
0022400093,2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,41,46,29,29,13,20,W,1,122.8,2.0,2.0,115.8,1.0,1.0
0022400089,2024-10-26,Detroit Pistons,Boston Celtics,118,124,44,37,27,19,15,10,L,0,121.8,1.0,3.0,124.8,2.0,2.0
0022400091,2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,61,54,23,21,26,10,L,0,125.0,1.0,2.0,127.2,2.0,0.0
0022400092,2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,42,41,38,21,18,19,W,1,121.8,1.0,1.0,120.2,1.0,1.0
0022400096,2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,45,32,32,32,19,14,W,1,120.2,1.0,1.0,121.2,2.0,1.0
0022400094,2024-10-26,San Antonio Spurs,Houston Rockets,109,106,49,34,23,21,17,11,W,1,121.0,2.0,2.0,121.6,1.0,1.0
0022400090,2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,46,48,25,27,15,17,L,0,123.2,2.0,2.0,125.8,1.0,3.0
0022400095,2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,47,46,26,22,11,9,W,1,124.0,1.0,3.0,118.6,2.0,2.0
0022400088,2024-10-26,Charlotte Hornets,Miami Heat,106,114,46,43,20,33,20,14,L,0,119.4,1.0,2.0,117.4,3.0,1.0
0022400087,2024-10-26,Denver Nuggets,LA Clippers,104,109,37,44,20,30,10,17,L,0,120.4,2.0,3.0,115.4,3.0,1.0
0022400097,2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,37,54,28,15,20,20,L,0,123.2,2.0,1.0,123.6,2.0,2.0
0022400099,2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,51,39,25,24,16,17,W,1,120.4,2.0,1.0,,2.0,
0022400098,2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,47,43,23,20,12,18,W,1,118.6,2.0,0.0,123.2,2.0,1.0
0022400100,2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,45,49,26,24,10,20,W,1,,1.0,,125.4,2.0,1.0
0022400101,2024-10-27,Golden State Warriors,LA Clippers,104,112,47,48,19,27,21,18,L,0,,2.0,,125.6,1.0,1.0
0022400102,2024-10-28,Orlando Magic,Indiana Pacers,119,115,46,44,26,25,15,13,W,1,,2.0,3.0,124.2,1.0,2.0
0022400112,2024-10-28,Sacramento Kings,Portland Trail Blazers,111,98,40,46,25,17,16,18,W,1,,2.0,3.0,122.2,1.0,3.0
0022400111,2024-10-28,Phoenix Suns,Los Angeles Lakers,109,105,46,46,21,25,11,12,W,1,125.8,2.0,2.0,118.0,2.0,2.0
0022400107,2024-10-28,Toronto Raptors,Denver Nuggets,125,127,54,52,30,29,15,16,L,0,122.4,2.0,2.0,116.0,2.0,2.0
0022400108,2024-10-28,Memphis Grizzlies,Chicago Bulls,123,126,60,50,37,36,10,9,L,0,114.4,2.0,2.0,120.0,2.0,3.0
0022400106,2024-10-28,New York Knicks,Cleveland Cavaliers,104,110,43,41,22,21,16,14,L,0,122.8,3.0,3.0,121.8,2.0,3.0
0022400109,2024-10-28,San Antonio Spurs,Houston Rockets,101,106,49,43,22,20,17,12,L,0,119.8,2.0,3.0,120.8,2.0,2.0
0022400103,2024-10-28,Atlanta Hawks,Washington Wizards,119,121,39,43,32,24,16,18,L,0,118.0,1.0,2.0,117.6,2.0,2.0
0022400105,2024-10-28,Miami Heat,Detroit Pistons,106,98,44,54,24,14,12,17,W,1,122.6,2.0,2.0,117.4,2.0,3.0
0022400104,2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,38,43,24,18,14,17,W,1,119.6,2.0,3.0,120.4,1.0,2.0
0022400110,2024-10-28,Dallas Mavericks,Utah Jazz,110,102,50,50,27,24,14,15,W,1,116.2,2.0,2.0,113.8,3.0,2.0
0022400116,2024-10-29,Golden State Warriors,New Orleans Pelicans,124,106,34,44,34,23,8,24,W,1,119.4,2.0,2.0,118.6,2.0,2.0
0022400115,2024-10-29,Utah Jazz,Sacramento Kings,96,113,42,49,24,26,17,12,L,0,117.4,1.0,2.0,115.0,1.0,2.0
0022400114,2024-10-29,Minnesota Timberwolves,Dallas Mavericks,114,120,42,40,33,25,20,10,L,0,112.2,3.0,1.0,114.0,1.0,1.0
0022400113,2024-10-29,Brooklyn Nets,Denver Nuggets,139,144,41,43,37,31,9,5,L,0,118.2,2.0,1.0,119.4,1.0,1.0
0022400127,2024-10-30,LA Clippers,Portland Trail Blazers,105,106,49,47,26,19,14,13,L,0,122.6,3.0,2.0,121.6,2.0,3.0
0022400119,2024-10-30,Indiana Pacers,Boston Celtics,135,132,57,51,33,23,19,14,W,1,111.6,2.0,2.0,104.8,2.0,1.0
0022400124,2024-10-30,Memphis Grizzlies,Brooklyn Nets,106,119,38,34,27,27,22,19,L,0,106.8,2.0,1.0,114.8,1.0,2.0
0022400126,2024-10-30,Golden State Warriors,New Orleans Pelicans,104,89,42,49,32,24,14,15,W,1,107.2,1.0,2.0,114.0,1.0,2.0
0022400123,2024-10-30,Chicago Bulls,Orlando Magic,102,99,54,42,23,25,15,12,W,1,110.6,2.0,2.0,114.4,2.0,1.0
0022400117,2024-10-30,Charlotte Hornets,Toronto Raptors,138,133,38,41,31,37,16,14,W,1,110.0,4.0,1.0,115.6,2.0,2.0
0022400118,2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,134,110,36,37,37,21,12,21,W,1,115.0,2.0,2.0,116.8,2.0,2.0
0022400122,2024-10-30,Miami Heat,New York Knicks,107,116,39,42,27,30,10,11,L,0,115.0,2.0,2.0,113.8,2.0,2.0
0022400120,2024-10-30,Philadelphia 76ers,Detroit Pistons,95,105,37,49,17,23,9,17,L,0,116.4,3.0,3.0,119.8,2.0,2.0
0022400121,2024-10-30,Washington Wizards,Atlanta Hawks,133,120,37,41,32,28,16,17,W,1,118.0,2.0,2.0,112.4,2.0,2.0
0022400125,2024-10-30,Oklahoma City Thunder,San Antonio Spurs,105,93,39,52,28,22,14,22,W,1,119.8,3.0,2.0,118.4,2.0,3.0
0022400128,2024-10-31,Memphis Grizzlies,Milwaukee Bucks,122,99,56,38,26,20,17,10,W,1,118.4,1.0,3.0,116.4,3.0,3.0
0022400130,2024-10-31,Utah Jazz,San Antonio Spurs,88,106,53,42,19,25,26,11,L,0,113.2,2.0,2.0,112.4,1.0,2.0
0022400129,2024-10-31,Dallas Mavericks,Houston Rockets,102,108,37,50,21,21,10,10,L,0,113.2,2.0,1.0,118.8,3.0,3.0
0022400131,2024-10-31,LA Clippers,Phoenix Suns,119,125,48,39,27,29,14,12,L,0,110.4,1.0,1.0,114.4,3.0,3.0
0022400137,2024-11-01,Toronto Raptors,Los Angeles Lakers,125,131,44,43,35,29,11,10,L,0,114.8,2.0,3.0,119.8,2.0,3.0
0022400140,2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,114,137,36,45,27,31,19,13,L,0,117.2,2.0,3.0,117.2,2.0,2.0
0022400139,2024-11-01,Minnesota Timberwolves,Denver Nuggets,119,116,38,46,34,30,17,15,W,1,117.6,3.0,2.0,116.4,3.0,3.0
0022400136,2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,46,44,34,24,11,16,W,1,112.6,2.0,2.0,,2.0,
0022400132,2024-11-01,Charlotte Hornets,Boston Celtics,109,124,42,41,20,21,16,10,L,0,109.6,2.0,3.0,117.6,2.0,3.0
0022400134,2024-11-01,Detroit Pistons,New York Knicks,98,128,38,45,23,31,22,10,L,0,111.0,2.0,3.0,111.0,2.0,2.0
0022400138,2024-11-01,New Orleans Pelicans,Indiana Pacers,125,118,46,39,28,35,8,14,W,1,114.4,2.0,3.0,123.2,2.0,3.0
0022400133,2024-11-01,Cleveland Cavaliers,Orlando Magic,120,109,49,39,25,26,13,14,W,1,122.4,2.0,3.0,117.6,2.0,2.0
0022400135,2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,40,51,30,28,13,14,L,0,119.2,2.0,2.0,,3.0,
0022400144,2024-11-02,Houston Rockets,Golden State Warriors,121,127,49,47,27,26,11,14,L,0,,2.0,,109.6,3.0,2.0
0022400150,2024-11-02,LA Clippers,Oklahoma City Thunder,92,105,50,41,23,25,22,12,L,0,118.0,2.0,2.0,115.2,1.0,2.0
0022400148,2024-11-02,Denver Nuggets,Utah Jazz,129,103,52,39,33,24,18,24,W,1,117.0,1.0,2.0,,2.0,1.0
0022400143,2024-11-02,Toronto Raptors,Sacramento Kings,131,128,46,49,31,21,19,18,W,1,104.4,1.0,1.0,110.8,1.0,2.0
0022400146,2024-11-02,San Antonio Spurs,Minnesota Timberwolves,113,103,44,32,32,21,13,13,W,1,106.2,2.0,1.0,109.4,1.0,1.0
0022400149,2024-11-02,Phoenix Suns,Portland Trail Blazers,103,97,63,56,29,17,14,6,W,1,112.6,2.0,1.0,,1.0,1.0
0022400145,2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,113,114,45,45,24,31,13,7,L,0,110.8,2.0,1.0,101.8,1.0,1.0
0022400141,2024-11-02,Charlotte Hornets,Boston Celtics,103,113,34,44,24,23,13,15,L,0,115.4,1.0,3.0,118.8,1.0,2.0
0022400142,2024-11-02,Philadelphia 76ers,Memphis Grizzlies,107,124,33,52,22,35,14,17,L,0,112.2,3.0,2.0,111.0,2.0,1.0
0022400152,2024-11-03,New Orleans Pelicans,Atlanta Hawks,111,126,43,41,22,29,18,16,L,0,101.2,2.0,1.0,104.0,2.0,1.0
0022400151,2024-11-03,Brooklyn Nets,Detroit Pistons,92,106,27,47,23,25,14,21,L,0,105.0,2.0,1.0,106.6,2.0,1.0
0022400153,2024-11-03,Dallas Mavericks,Orlando Magic,108,85,53,43,25,19,19,15,W,1,106.8,3.0,0.0,109.8,2.0,0.0
0022400162,2024-11-04,Minnesota Timberwolves,Charlotte Hornets,114,93,45,38,23,19,15,14,W,1,97.6,2.0,1.0,100.2,2.0,2.0
0022400163,2024-11-04,Oklahoma City Thunder,Orlando Magic,102,86,42,41,23,20,17,19,W,1,101.4,2.0,0.0,102.0,1.0,2.0
0022400160,2024-11-04,Chicago Bulls,Utah Jazz,126,135,36,49,36,35,9,13,L,0,105.0,3.0,1.0,97.6,2.0,1.0
0022400161,2024-11-04,Houston Rockets,New York Knicks,109,97,50,39,21,20,11,10,W,1,101.6,2.0,1.0,102.0,3.0,1.0
0022400158,2024-11-04,Brooklyn Nets,Memphis Grizzlies,106,104,37,44,28,29,14,15,W,1,103.4,1.0,0.0,102.4,2.0,0.0
0022400156,2024-11-04,Detroit Pistons,Los Angeles Lakers,115,103,55,37,22,28,12,13,W,1,101.8,1.0,0.0,94.6,3.0,0.0
0022400168,2024-11-04,LA Clippers,San Antonio Spurs,113,104,44,45,25,22,11,14,W,1,101.4,2.0,0.0,109.0,2.0,1.0
0022400155,2024-11-04,Washington Wizards,Golden State Warriors,112,125,47,56,29,29,10,7,L,0,102.6,2.0,1.0,100.0,2.0,3.0
0022400165,2024-11-04,Dallas Mavericks,Indiana Pacers,127,134,38,46,29,30,9,10,L,0,103.2,1.0,1.0,104.0,3.0,1.0
0022400154,2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,116,114,39,49,28,21,10,15,W,1,99.2,2.0,0.0,98.2,2.0,2.0
0022400167,2024-11-04,Phoenix Suns,Philadelphia 76ers,118,116,43,38,24,27,14,15,W,1,89.6,2.0,0.0,105.6,2.0,1.0
0022400164,2024-11-04,New Orleans Pelicans,Portland Trail Blazers,100,118,34,38,24,21,16,12,L,0,95.6,1.0,0.0,99.6,2.0,2.0
0022400159,2024-11-04,Miami Heat,Sacramento Kings,110,111,36,39,24,23,11,14,L,0,95.2,2.0,1.0,101.2,2.0,3.0
0022400166,2024-11-04,Denver Nuggets,Toronto Raptors,121,119,44,41,29,38,17,14,W,1,103.4,2.0,2.0,102.2,2.0,2.0
0022400157,2024-11-04,Atlanta Hawks,Boston Celtics,93,123,43,50,23,27,20,13,L,0,99.6,1.0,1.0,100.4,2.0,1.0
0022400173,2024-11-06,Houston Rockets,San Antonio Spurs,127,100,45,41,28,20,12,20,W,1,104.4,2.0,1.0,112.0,2.0,1.0
0022400170,2024-11-06,Indiana Pacers,Orlando Magic,118,111,36,38,21,26,11,16,W,1,104.8,2.0,0.0,97.8,2.0,0.0
0022400172,2024-11-06,Boston Celtics,Golden State Warriors,112,118,47,53,22,22,12,11,L,0,109.8,2.0,0.0,,2.0,
0022400176,2024-11-06,Dallas Mavericks,Chicago Bulls,119,99,47,51,33,25,15,23,W,1,106.0,2.0,0.0,,2.0,
0022400178,2024-11-06,Phoenix Suns,Miami Heat,115,112,46,43,29,27,16,10,W,1,107.8,2.0,1.0,108.0,2.0,1.0
0022400177,2024-11-06,Denver Nuggets,Oklahoma City Thunder,124,122,55,47,34,29,18,14,W,1,109.8,2.0,1.0,104.2,2.0,0.0
0022400174,2024-11-06,Memphis Grizzlies,Los Angeles Lakers,131,114,50,37,28,23,18,11,W,1,109.2,2.0,1.0,105.8,2.0,0.0
0022400175,2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,122,131,33,46,21,33,10,13,L,0,108.0,2.0,0.0,97.0,2.0,0.0
0022400171,2024-11-06,Atlanta Hawks,New York Knicks,121,116,48,41,31,29,8,16,W,1,106.6,2.0,0.0,104.2,2.0,0.0
0022400179,2024-11-06,LA Clippers,Philadelphia 76ers,110,98,29,32,27,19,19,20,W,1,101.0,2.0,1.0,109.0,2.0,1.0
0022400180,2024-11-06,Sacramento Kings,Toronto Raptors,122,107,47,34,26,25,10,12,W,1,100.8,2.0,2.0,,2.0,
0022400169,2024-11-06,Charlotte Hornets,Detroit Pistons,108,107,47,46,22,34,12,11,W,1,105.4,2.0,1.0,103.0,2.0,2.0
0022400181,2024-11-07,Chicago Bulls,Minnesota Timberwolves,119,135,32,40,30,29,13,14,L,0,,1.0,1.0,,3.0,1.0
0022400182,2024-11-07,Milwaukee Bucks,Utah Jazz,123,100,41,39,20,24,11,22,W,1,115.2,3.0,1.0,110.2,3.0,1.0
0022400183,2024-11-07,San Antonio Spurs,Portland Trail Blazers,118,105,45,41,35,23,16,14,W,1,109.8,1.0,0.0,116.6,3.0,1.0
0022400185,2024-11-08,Detroit Pistons,Atlanta Hawks,122,121,45,44,27,30,21,18,W,1,99.6,2.0,1.0,101.8,2.0,0.0
0022400190,2024-11-08,Dallas Mavericks,Phoenix Suns,113,114,39,37,18,26,11,9,L,0,104.0,2.0,1.0,103.0,2.0,1.0
0022400194,2024-11-08,Denver Nuggets,Miami Heat,135,122,39,33,37,33,18,14,W,1,111.2,2.0,1.0,105.2,2.0,1.0
0022400191,2024-11-08,Memphis Grizzlies,Washington Wizards,128,104,50,41,30,27,19,18,W,1,117.2,2.0,1.0,102.4,4.0,2.0
0022400184,2024-11-08,Charlotte Hornets,Indiana Pacers,103,83,56,37,23,24,15,14,W,1,107.0,2.0,0.0,101.4,2.0,0.0
0022400187,2024-11-08,Boston Celtics,Brooklyn Nets,108,104,39,51,23,24,13,13,W,1,96.8,2.0,0.0,100.2,4.0,0.0
0022400189,2024-11-08,New York Knicks,Milwaukee Bucks,116,94,48,41,35,20,11,12,W,1,104.8,2.0,1.0,107.6,1.0,1.0
0022400186,2024-11-08,Orlando Magic,New Orleans Pelicans,115,88,43,31,28,18,15,16,W,1,103.8,2.0,1.0,106.4,2.0,0.0
0022400192,2024-11-08,Oklahoma City Thunder,Houston Rockets,126,107,41,48,24,19,11,17,W,1,105.6,2.0,0.0,103.2,2.0,2.0
0022400188,2024-11-08,Cleveland Cavaliers,Golden State Warriors,136,117,43,40,33,32,20,17,W,1,103.2,2.0,0.0,103.6,2.0,0.0
0022400195,2024-11-08,Los Angeles Lakers,Philadelphia 76ers,116,106,45,44,28,28,13,8,W,1,106.2,2.0,0.0,111.0,2.0,1.0
0022400193,2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,127,102,49,37,32,13,20,17,W,1,103.4,1.0,0.0,99.8,1.0,0.0
0022400196,2024-11-08,Sacramento Kings,LA Clippers,98,107,35,48,19,20,14,21,L,0,102.2,2.0,0.0,102.2,2.0,0.0
0022400199,2024-11-09,Cleveland Cavaliers,Brooklyn Nets,105,100,33,36,24,21,16,20,W,1,103.2,1.0,1.0,115.0,1.0,1.0
0022400200,2024-11-09,LA Clippers,Toronto Raptors,105,103,47,44,18,26,14,10,W,1,115.0,1.0,2.0,107.0,3.0,1.0
0022400197,2024-11-09,San Antonio Spurs,Utah Jazz,110,111,37,45,29,23,20,18,L,0,117.0,2.0,2.0,116.0,2.0,3.0
0022400198,2024-11-09,Atlanta Hawks,Chicago Bulls,113,125,39,47,31,30,14,18,L,0,113.8,1.0,1.0,108.8,2.0,2.0
0022400207,2024-11-10,Oklahoma City Thunder,Golden State Warriors,116,127,41,46,25,35,11,15,L,0,102.8,2.0,0.0,107.6,2.0,2.0
0022400204,2024-11-10,Orlando Magic,Washington Wizards,121,94,44,37,25,20,12,17,W,1,101.4,2.0,0.0,104.2,2.0,0.0
0022400209,2024-11-10,Phoenix Suns,Sacramento Kings,118,127,48,57,30,23,12,15,L,0,108.2,2.0,1.0,107.8,2.0,1.0
0022400203,2024-11-10,Indiana Pacers,New York Knicks,132,121,32,39,27,23,10,14,W,1,104.8,2.0,1.0,106.0,2.0,1.0
0022400210,2024-11-10,Portland Trail Blazers,Memphis Grizzlies,89,134,43,51,18,32,24,23,L,0,98.4,2.0,1.0,95.8,2.0,0.0
0022400208,2024-11-10,Denver Nuggets,Dallas Mavericks,122,120,45,42,35,29,10,10,W,1,95.6,2.0,1.0,92.8,2.0,0.0
0022400206,2024-11-10,Minnesota Timberwolves,Miami Heat,94,95,47,43,22,18,20,23,L,0,95.4,2.0,0.0,99.2,2.0,0.0
0022400202,2024-11-10,Milwaukee Bucks,Boston Celtics,107,113,41,42,21,27,13,12,L,0,96.6,2.0,0.0,111.4,2.0,1.0
0022400205,2024-11-10,Philadelphia 76ers,Charlotte Hornets,107,105,40,50,24,22,17,21,W,1,95.4,2.0,0.0,102.4,2.0,0.0
0022400211,2024-11-10,Los Angeles Lakers,Toronto Raptors,123,103,33,40,30,26,5,18,W,1,99.8,2.0,0.0,104.8,1.0,0.0
0022400201,2024-11-10,Detroit Pistons,Houston Rockets,99,101,46,53,21,19,18,12,L,0,106.6,2.0,1.0,98.8,2.0,1.0
0022400213,2024-11-11,Houston Rockets,Washington Wizards,107,92,58,34,13,21,21,19,W,1,109.4,1.0,2.0,116.4,1.0,2.0
0022400212,2024-11-11,Chicago Bulls,Cleveland Cavaliers,113,119,51,43,26,26,21,9,L,0,110.0,2.0,1.0,110.6,2.0,1.0
0022400215,2024-11-11,Oklahoma City Thunder,LA Clippers,134,128,29,47,31,31,11,24,W,1,111.2,1.0,1.0,112.0,2.0,1.0
0022400214,2024-11-11,New Orleans Pelicans,Brooklyn Nets,105,107,45,46,31,24,11,17,L,0,105.4,3.0,0.0,103.2,2.0,1.0
0022400216,2024-11-11,San Antonio Spurs,Sacramento Kings,116,96,44,37,31,18,18,11,W,1,101.2,2.0,0.0,106.4,1.0,0.0
0022400007,2024-11-12,Golden State Warriors,Dallas Mavericks,120,117,50,40,29,26,13,18,W,1,102.0,2.0,1.0,113.6,2.0,2.0
0022400004,2024-11-12,Philadelphia 76ers,New York Knicks,99,111,40,47,19,31,15,15,L,0,105.6,2.0,0.0,,2.0,
0022400002,2024-11-12,Detroit Pistons,Miami Heat,123,121,56,43,32,25,19,12,W,1,,2.0,,102.0,2.0,1.0
0022400003,2024-11-12,Orlando Magic,Charlotte Hornets,114,89,43,48,25,22,11,22,W,1,,2.0,,101.6,2.0,1.0
0022400001,2024-11-12,Boston Celtics,Atlanta Hawks,116,117,34,44,28,35,20,16,L,0,,2.0,1.0,116.4,3.0,1.0
0022400008,2024-11-12,Portland Trail Blazers,Minnesota Timberwolves,122,108,39,32,30,22,20,23,W,1,113.4,2.0,2.0,,2.0,2.0
0022400006,2024-11-12,Utah Jazz,Phoenix Suns,112,120,39,42,32,21,13,10,L,0,112.2,3.0,1.0,113.0,2.0,0.0
0022400005,2024-11-12,Milwaukee Bucks,Toronto Raptors,99,85,47,54,25,20,17,22,W,1,111.6,2.0,0.0,116.2,2.0,1.0
0022400221,2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,106,88,31,58,20,21,7,24,W,1,116.0,2.0,2.0,118.4,2.0,1.0
0022400217,2024-11-13,Orlando Magic,Indiana Pacers,94,90,50,41,26,22,17,17,W,1,119.0,1.0,1.0,117.0,3.0,1.0
0022400226,2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,106,98,47,41,17,16,20,14,W,1,119.4,1.0,2.0,114.2,1.0,3.0
0022400219,2024-11-13,New York Knicks,Chicago Bulls,123,124,40,40,31,31,15,18,L,0,123.8,1.0,1.0,124.4,2.0,2.0
0022400218,2024-11-13,Brooklyn Nets,Boston Celtics,114,139,34,45,26,35,13,8,L,0,128.4,2.0,1.0,126.8,1.0,1.0
0022400220,2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,106,114,45,46,24,25,12,11,L,0,127.6,1.0,2.0,120.4,2.0,1.0
0022400224,2024-11-13,San Antonio Spurs,Washington Wizards,139,130,39,41,38,27,9,18,W,1,118.6,2.0,2.0,119.8,2.0,1.0
0022400227,2024-11-13,Sacramento Kings,Phoenix Suns,127,104,45,40,38,23,17,10,W,1,109.2,2.0,2.0,121.4,1.0,1.0
0022400222,2024-11-13,Houston Rockets,LA Clippers,111,103,59,42,28,27,14,12,W,1,107.4,2.0,1.0,128.4,2.0,2.0
0022400225,2024-11-13,Los Angeles Lakers,Memphis Grizzlies,128,123,42,41,31,28,18,14,W,1,112.2,3.0,0.0,111.0,3.0,1.0
0022400223,2024-11-13,Milwaukee Bucks,Detroit Pistons,127,120,47,45,26,29,12,15,W,1,110.6,1.0,2.0,123.8,1.0,1.0
0022400228,2024-11-14,Utah Jazz,Dallas Mavericks,115,113,40,30,25,25,20,17,W,1,112.4,2.0,2.0,122.0,2.0,2.0
0022400014,2024-11-15,New York Knicks,Brooklyn Nets,124,122,45,37,25,27,13,9,W,1,118.2,2.0,2.0,107.4,2.0,1.0
0022400019,2024-11-15,Golden State Warriors,Memphis Grizzlies,123,118,56,54,33,22,19,15,W,1,119.4,3.0,1.0,124.6,2.0,1.0
0022400020,2024-11-15,Sacramento Kings,Minnesota Timberwolves,126,130,51,41,21,26,13,11,L,0,117.4,2.0,0.0,115.4,2.0,0.0
0022400013,2024-11-15,Cleveland Cavaliers,Chicago Bulls,144,126,40,36,33,32,13,17,W,1,110.2,2.0,0.0,109.2,2.0,1.0
0022400016,2024-11-15,Houston Rockets,LA Clippers,125,104,48,51,31,12,12,15,W,1,108.8,2.0,1.0,122.2,2.0,2.0
0022400010,2024-11-15,Orlando Magic,Philadelphia 76ers,98,86,43,34,15,19,18,18,W,1,108.0,2.0,1.0,108.8,2.0,1.0
0022400018,2024-11-15,Oklahoma City Thunder,Phoenix Suns,99,83,53,50,21,17,11,17,W,1,110.8,2.0,2.0,120.6,2.0,2.0
0022400017,2024-11-15,New Orleans Pelicans,Denver Nuggets,101,94,56,38,21,26,15,8,W,1,113.4,2.0,1.0,114.4,5.0,1.0
