GAME_ID,GAME_DATE,TEAM_NAME_HOME,TEAM_NAME_AWAY,WL_HOME,PTS_HOME,REB_HOME,AST_HOME,TOV_HOME,PTS_AWAY,REB_AWAY,AST_AWAY,TOV_AWAY,HOME_TEAM_WIN
0022400082,2024-10-25,Houston Rockets,Memphis Grizzlies,W,128,64,20,19,108,43,24,19,1
0022400083,2024-10-25,Milwaukee Bucks,Chicago Bulls,L,122,47,24,15,133,46,30,10,0
0022400077,2024-10-25,Orlando Magic,Brooklyn Nets,W,116,39,28,13,101,37,22,19,1
0022400081,2024-10-25,New York Knicks,Indiana Pacers,W,123,43,19,12,98,33,28,16,1
0022400093,2024-10-26,Minnesota Timberwolves,Toronto Raptors,W,112,41,29,13,101,46,29,20,1
0022400089,2024-10-26,Detroit Pistons,Boston Celtics,L,118,44,27,15,124,37,19,10,0
0022400091,2024-10-26,Chicago Bulls,Oklahoma City Thunder,L,95,61,23,26,114,54,21,10,0
0022400092,2024-10-26,Memphis Grizzlies,Orlando Magic,W,124,42,38,18,111,41,21,19,1
0022400096,2024-10-26,Los Angeles Lakers,Sacramento Kings,W,131,45,32,19,127,32,32,14,1
0022400094,2024-10-26,San Antonio Spurs,Houston Rockets,W,109,49,23,17,106,34,21,11,1
0022400090,2024-10-26,Washington Wizards,Cleveland Cavaliers,L,116,46,25,15,135,48,27,17,0
0022400095,2024-10-26,Phoenix Suns,Dallas Mavericks,W,114,47,26,11,102,46,22,9,1
0022400088,2024-10-26,Charlotte Hornets,Miami Heat,L,106,46,20,20,114,43,33,14,0
0022400087,2024-10-26,Denver Nuggets,LA Clippers,L,104,37,20,10,109,44,30,17,0
0022400097,2024-10-27,Indiana Pacers,Philadelphia 76ers,L,114,37,28,20,118,54,15,20,0
0022400099,2024-10-27,Portland Trail Blazers,New Orleans Pelicans,W,125,51,25,16,103,39,24,17,1
0022400098,2024-10-27,Brooklyn Nets,Milwaukee Bucks,W,115,47,23,12,102,43,20,18,1
0022400100,2024-10-27,Oklahoma City Thunder,Atlanta Hawks,W,128,45,26,10,104,49,24,20,1
0022400101,2024-10-27,Golden State Warriors,LA Clippers,L,104,47,19,21,112,48,27,18,0
0022400102,2024-10-28,Orlando Magic,Indiana Pacers,W,119,46,26,15,115,44,25,13,1
0022400112,2024-10-28,Sacramento Kings,Portland Trail Blazers,W,111,40,25,16,98,46,17,18,1
0022400111,2024-10-28,Phoenix Suns,Los Angeles Lakers,W,109,46,21,11,105,46,25,12,1
0022400107,2024-10-28,Toronto Raptors,Denver Nuggets,L,125,54,30,15,127,52,29,16,0
0022400108,2024-10-28,Memphis Grizzlies,Chicago Bulls,L,123,60,37,10,126,50,36,9,0
0022400106,2024-10-28,New York Knicks,Cleveland Cavaliers,L,104,43,22,16,110,41,21,14,0
0022400109,2024-10-28,San Antonio Spurs,Houston Rockets,L,101,49,22,17,106,43,20,12,0
0022400103,2024-10-28,Atlanta Hawks,Washington Wizards,L,119,39,32,16,121,43,24,18,0
0022400105,2024-10-28,Miami Heat,Detroit Pistons,W,106,44,24,12,98,54,14,17,1
0022400104,2024-10-28,Boston Celtics,Milwaukee Bucks,W,119,38,24,14,108,43,18,17,1
0022400110,2024-10-28,Dallas Mavericks,Utah Jazz,W,110,50,27,14,102,50,24,15,1
0022400116,2024-10-29,Golden State Warriors,New Orleans Pelicans,W,124,34,34,8,106,44,23,24,1
0022400115,2024-10-29,Utah Jazz,Sacramento Kings,L,96,42,24,17,113,49,26,12,0
0022400114,2024-10-29,Minnesota Timberwolves,Dallas Mavericks,L,114,42,33,20,120,40,25,10,0
0022400113,2024-10-29,Brooklyn Nets,Denver Nuggets,L,139,41,37,9,144,43,31,5,0
0022400127,2024-10-30,LA Clippers,Portland Trail Blazers,L,105,49,26,14,106,47,19,13,0
0022400119,2024-10-30,Indiana Pacers,Boston Celtics,W,135,57,33,19,132,51,23,14,1
0022400124,2024-10-30,Memphis Grizzlies,Brooklyn Nets,L,106,38,27,22,119,34,27,19,0
0022400126,2024-10-30,Golden State Warriors,New Orleans Pelicans,W,104,42,32,14,89,49,24,15,1
0022400123,2024-10-30,Chicago Bulls,Orlando Magic,W,102,54,23,15,99,42,25,12,1
0022400117,2024-10-30,Charlotte Hornets,Toronto Raptors,W,138,38,31,16,133,41,37,14,1
0022400118,2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,W,134,36,37,12,110,37,21,21,1
0022400122,2024-10-30,Miami Heat,New York Knicks,L,107,39,27,10,116,42,30,11,0
0022400120,2024-10-30,Philadelphia 76ers,Detroit Pistons,L,95,37,17,9,105,49,23,17,0
0022400121,2024-10-30,Washington Wizards,Atlanta Hawks,W,133,37,32,16,120,41,28,17,1
0022400125,2024-10-30,Oklahoma City Thunder,San Antonio Spurs,W,105,39,28,14,93,52,22,22,1
0022400128,2024-10-31,Memphis Grizzlies,Milwaukee Bucks,W,122,56,26,17,99,38,20,10,1
0022400130,2024-10-31,Utah Jazz,San Antonio Spurs,L,88,53,19,26,106,42,25,11,0
0022400129,2024-10-31,Dallas Mavericks,Houston Rockets,L,102,37,21,10,108,50,21,10,0
0022400131,2024-10-31,LA Clippers,Phoenix Suns,L,119,48,27,14,125,39,29,12,0
0022400137,2024-11-01,Toronto Raptors,Los Angeles Lakers,L,125,44,35,11,131,43,29,10,0
0022400140,2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,L,114,36,27,19,137,45,31,13,0
0022400139,2024-11-01,Minnesota Timberwolves,Denver Nuggets,W,119,38,34,17,116,46,30,15,1
0022400136,2024-11-01,Brooklyn Nets,Chicago Bulls,W,120,46,34,11,112,44,24,16,1
0022400132,2024-11-01,Charlotte Hornets,Boston Celtics,L,109,42,20,16,124,41,21,10,0
0022400134,2024-11-01,Detroit Pistons,New York Knicks,L,98,38,23,22,128,45,31,10,0
0022400138,2024-11-01,New Orleans Pelicans,Indiana Pacers,W,125,46,28,8,118,39,35,14,1
0022400133,2024-11-01,Cleveland Cavaliers,Orlando Magic,W,120,49,25,13,109,39,26,14,1
0022400135,2024-11-01,Atlanta Hawks,Sacramento Kings,L,115,40,30,13,123,51,28,14,0
0022400144,2024-11-02,Houston Rockets,Golden State Warriors,L,121,49,27,11,127,47,26,14,0
0022400150,2024-11-02,LA Clippers,Oklahoma City Thunder,L,92,50,23,22,105,41,25,12,0
0022400148,2024-11-02,Denver Nuggets,Utah Jazz,W,129,52,33,18,103,39,24,24,1
0022400143,2024-11-02,Toronto Raptors,Sacramento Kings,W,131,46,31,19,128,49,21,18,1
0022400146,2024-11-02,San Antonio Spurs,Minnesota Timberwolves,W,113,44,32,13,103,32,21,13,1
0022400149,2024-11-02,Phoenix Suns,Portland Trail Blazers,W,103,63,29,14,97,56,17,6,1
0022400145,2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,L,113,45,24,13,114,45,31,7,0
0022400141,2024-11-02,Charlotte Hornets,Boston Celtics,L,103,34,24,13,113,44,23,15,0
0022400142,2024-11-02,Philadelphia 76ers,Memphis Grizzlies,L,107,33,22,14,124,52,35,17,0
0022400152,2024-11-03,New Orleans Pelicans,Atlanta Hawks,L,111,43,22,18,126,41,29,16,0
0022400151,2024-11-03,Brooklyn Nets,Detroit Pistons,L,92,27,23,14,106,47,25,21,0
0022400153,2024-11-03,Dallas Mavericks,Orlando Magic,W,108,53,25,19,85,43,19,15,1
0022400162,2024-11-04,Minnesota Timberwolves,Charlotte Hornets,W,114,45,23,15,93,38,19,14,1
0022400163,2024-11-04,Oklahoma City Thunder,Orlando Magic,W,102,42,23,17,86,41,20,19,1
0022400160,2024-11-04,Chicago Bulls,Utah Jazz,L,126,36,36,9,135,49,35,13,0
0022400161,2024-11-04,Houston Rockets,New York Knicks,W,109,50,21,11,97,39,20,10,1
0022400158,2024-11-04,Brooklyn Nets,Memphis Grizzlies,W,106,37,28,14,104,44,29,15,1
0022400156,2024-11-04,Detroit Pistons,Los Angeles Lakers,W,115,55,22,12,103,37,28,13,1
0022400168,2024-11-04,LA Clippers,San Antonio Spurs,W,113,44,25,11,104,45,22,14,1
0022400155,2024-11-04,Washington Wizards,Golden State Warriors,L,112,47,29,10,125,56,29,7,0
0022400165,2024-11-04,Dallas Mavericks,Indiana Pacers,L,127,38,29,9,134,46,30,10,0
0022400154,2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,W,116,39,28,10,114,49,21,15,1
0022400167,2024-11-04,Phoenix Suns,Philadelphia 76ers,W,118,43,24,14,116,38,27,15,1
0022400164,2024-11-04,New Orleans Pelicans,Portland Trail Blazers,L,100,34,24,16,118,38,21,12,0
0022400159,2024-11-04,Miami Heat,Sacramento Kings,L,110,36,24,11,111,39,23,14,0
0022400166,2024-11-04,Denver Nuggets,Toronto Raptors,W,121,44,29,17,119,41,38,14,1
0022400157,2024-11-04,Atlanta Hawks,Boston Celtics,L,93,43,23,20,123,50,27,13,0
0022400173,2024-11-06,Houston Rockets,San Antonio Spurs,W,127,45,28,12,100,41,20,20,1
0022400170,2024-11-06,Indiana Pacers,Orlando Magic,W,118,36,21,11,111,38,26,16,1
0022400172,2024-11-06,Boston Celtics,Golden State Warriors,L,112,47,22,12,118,53,22,11,0
0022400176,2024-11-06,Dallas Mavericks,Chicago Bulls,W,119,47,33,15,99,51,25,23,1
0022400178,2024-11-06,Phoenix Suns,Miami Heat,W,115,46,29,16,112,43,27,10,1
0022400177,2024-11-06,Denver Nuggets,Oklahoma City Thunder,W,124,55,34,18,122,47,29,14,1
0022400174,2024-11-06,Memphis Grizzlies,Los Angeles Lakers,W,131,50,28,18,114,37,23,11,1
0022400175,2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,L,122,33,21,10,131,46,33,13,0
0022400171,2024-11-06,Atlanta Hawks,New York Knicks,W,121,48,31,8,116,41,29,16,1
0022400179,2024-11-06,LA Clippers,Philadelphia 76ers,W,110,29,27,19,98,32,19,20,1
0022400180,2024-11-06,Sacramento Kings,Toronto Raptors,W,122,47,26,10,107,34,25,12,1
0022400169,2024-11-06,Charlotte Hornets,Detroit Pistons,W,108,47,22,12,107,46,34,11,1
0022400181,2024-11-07,Chicago Bulls,Minnesota Timberwolves,L,119,32,30,13,135,40,29,14,0
0022400182,2024-11-07,Milwaukee Bucks,Utah Jazz,W,123,41,20,11,100,39,24,22,1
0022400183,2024-11-07,San Antonio Spurs,Portland Trail Blazers,W,118,45,35,16,105,41,23,14,1
0022400185,2024-11-08,Detroit Pistons,Atlanta Hawks,W,122,45,27,21,121,44,30,18,1
0022400190,2024-11-08,Dallas Mavericks,Phoenix Suns,L,113,39,18,11,114,37,26,9,0
0022400194,2024-11-08,Denver Nuggets,Miami Heat,W,135,39,37,18,122,33,33,14,1
0022400191,2024-11-08,Memphis Grizzlies,Washington Wizards,W,128,50,30,19,104,41,27,18,1
0022400184,2024-11-08,Charlotte Hornets,Indiana Pacers,W,103,56,23,15,83,37,24,14,1
0022400187,2024-11-08,Boston Celtics,Brooklyn Nets,W,108,39,23,13,104,51,24,13,1
0022400189,2024-11-08,New York Knicks,Milwaukee Bucks,W,116,48,35,11,94,41,20,12,1
0022400186,2024-11-08,Orlando Magic,New Orleans Pelicans,W,115,43,28,15,88,31,18,16,1
0022400192,2024-11-08,Oklahoma City Thunder,Houston Rockets,W,126,41,24,11,107,48,19,17,1
0022400188,2024-11-08,Cleveland Cavaliers,Golden State Warriors,W,136,43,33,20,117,40,32,17,1
0022400195,2024-11-08,Los Angeles Lakers,Philadelphia 76ers,W,116,45,28,13,106,44,28,8,1
0022400193,2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,W,127,49,32,20,102,37,13,17,1
0022400196,2024-11-08,Sacramento Kings,LA Clippers,L,98,35,19,14,107,48,20,21,0
0022400199,2024-11-09,Cleveland Cavaliers,Brooklyn Nets,W,105,33,24,16,100,36,21,20,1
0022400200,2024-11-09,LA Clippers,Toronto Raptors,W,105,47,18,14,103,44,26,10,1
0022400197,2024-11-09,San Antonio Spurs,Utah Jazz,L,110,37,29,20,111,45,23,18,0
0022400198,2024-11-09,Atlanta Hawks,Chicago Bulls,L,113,39,31,14,125,47,30,18,0
0022400207,2024-11-10,Oklahoma City Thunder,Golden State Warriors,L,116,41,25,11,127,46,35,15,0
0022400204,2024-11-10,Orlando Magic,Washington Wizards,W,121,44,25,12,94,37,20,17,1
0022400209,2024-11-10,Phoenix Suns,Sacramento Kings,L,118,48,30,12,127,57,23,15,0
0022400203,2024-11-10,Indiana Pacers,New York Knicks,W,132,32,27,10,121,39,23,14,1
0022400210,2024-11-10,Portland Trail Blazers,Memphis Grizzlies,L,89,43,18,24,134,51,32,23,0
0022400208,2024-11-10,Denver Nuggets,Dallas Mavericks,W,122,45,35,10,120,42,29,10,1
0022400206,2024-11-10,Minnesota Timberwolves,Miami Heat,L,94,47,22,20,95,43,18,23,0
0022400202,2024-11-10,Milwaukee Bucks,Boston Celtics,L,107,41,21,13,113,42,27,12,0
0022400205,2024-11-10,Philadelphia 76ers,Charlotte Hornets,W,107,40,24,17,105,50,22,21,1
0022400211,2024-11-10,Los Angeles Lakers,Toronto Raptors,W,123,33,30,5,103,40,26,18,1
0022400201,2024-11-10,Detroit Pistons,Houston Rockets,L,99,46,21,18,101,53,19,12,0
0022400213,2024-11-11,Houston Rockets,Washington Wizards,W,107,58,13,21,92,34,21,19,1
0022400212,2024-11-11,Chicago Bulls,Cleveland Cavaliers,L,113,51,26,21,119,43,26,9,0
0022400215,2024-11-11,Oklahoma City Thunder,LA Clippers,W,134,29,31,11,128,47,31,24,1
0022400214,2024-11-11,New Orleans Pelicans,Brooklyn Nets,L,105,45,31,11,107,46,24,17,0
0022400216,2024-11-11,San Antonio Spurs,Sacramento Kings,W,116,44,31,18,96,37,18,11,1
0022400007,2024-11-12,Golden State Warriors,Dallas Mavericks,W,120,50,29,13,117,40,26,18,1
0022400004,2024-11-12,Philadelphia 76ers,New York Knicks,L,99,40,19,15,111,47,31,15,0
0022400002,2024-11-12,Detroit Pistons,Miami Heat,W,123,56,32,19,121,43,25,12,1
0022400003,2024-11-12,Orlando Magic,Charlotte Hornets,W,114,43,25,11,89,48,22,22,1
0022400001,2024-11-12,Boston Celtics,Atlanta Hawks,L,116,34,28,20,117,44,35,16,0
0022400008,2024-11-12,Portland Trail Blazers,Minnesota Timberwolves,W,122,39,30,20,108,32,22,23,1
0022400006,2024-11-12,Utah Jazz,Phoenix Suns,L,112,39,32,13,120,42,21,10,0
0022400005,2024-11-12,Milwaukee Bucks,Toronto Raptors,W,99,47,25,17,85,54,20,22,1
0022400221,2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,W,106,31,20,7,88,58,21,24,1
0022400217,2024-11-13,Orlando Magic,Indiana Pacers,W,94,50,26,17,90,41,22,17,1
0022400226,2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,W,106,47,17,20,98,41,16,14,1
0022400219,2024-11-13,New York Knicks,Chicago Bulls,L,123,40,31,15,124,40,31,18,0
0022400218,2024-11-13,Brooklyn Nets,Boston Celtics,L,114,34,26,13,139,45,35,8,0
0022400220,2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,L,106,45,24,12,114,46,25,11,0
0022400224,2024-11-13,San Antonio Spurs,Washington Wizards,W,139,39,38,9,130,41,27,18,1
0022400227,2024-11-13,Sacramento Kings,Phoenix Suns,W,127,45,38,17,104,40,23,10,1
0022400222,2024-11-13,Houston Rockets,LA Clippers,W,111,59,28,14,103,42,27,12,1
0022400225,2024-11-13,Los Angeles Lakers,Memphis Grizzlies,W,128,42,31,18,123,41,28,14,1
0022400223,2024-11-13,Milwaukee Bucks,Detroit Pistons,W,127,47,26,12,120,45,29,15,1
0022400228,2024-11-14,Utah Jazz,Dallas Mavericks,W,115,40,25,20,113,30,25,17,1
0022400014,2024-11-15,New York Knicks,Brooklyn Nets,W,124,45,25,13,122,37,27,9,1
0022400019,2024-11-15,Golden State Warriors,Memphis Grizzlies,W,123,56,33,19,118,54,22,15,1
0022400020,2024-11-15,Sacramento Kings,Minnesota Timberwolves,L,126,51,21,13,130,41,26,11,0
0022400013,2024-11-15,Cleveland Cavaliers,Chicago Bulls,W,144,40,33,13,126,36,32,17,1
0022400016,2024-11-15,Houston Rockets,LA Clippers,W,125,48,31,12,104,51,12,15,1
0022400010,2024-11-15,Orlando Magic,Philadelphia 76ers,W,98,43,15,18,86,34,19,18,1
0022400018,2024-11-15,Oklahoma City Thunder,Phoenix Suns,W,99,53,21,11,83,50,17,17,1
0022400017,2024-11-15,New Orleans Pelicans,Denver Nuggets,W,101,56,21,15,94,38,26,8,1
0022400015,2024-11-15,San Antonio Spurs,Los Angeles Lakers,L,115,40,32,13,120,41,27,12,0
0022400011,2024-11-15,Toronto Raptors,Detroit Pistons,L,95,53,21,15,99,56,24,14,0
0022400012,2024-11-15,Atlanta Hawks,Washington Wizards,W,129,55,28,16,117,52,28,16,1
0022400009,2024-11-15,Indiana Pacers,Miami Heat,L,111,39,28,20,124,36,27,10,0
0022400230,2024-11-16,Boston Celtics,Toronto Raptors,W,126,42,30,9,123,46,35,9,1
0022400232,2024-11-16,Dallas Mavericks,San Antonio Spurs,W,110,53,26,15,93,45,21,12,1
0022400231,2024-11-16,New Orleans Pelicans,Los Angeles Lakers,L,99,50,24,17,104,43,24,11,0
0022400233,2024-11-16,Sacramento Kings,Utah Jazz,W,121,35,24,14,117,33,16,16,1
0022400229,2024-11-16,Charlotte Hornets,Milwaukee Bucks,W,115,53,25,10,114,40,31,9,1
0022400236,2024-11-17,Cleveland Cavaliers,Charlotte Hornets,W,128,48,26,20,114,40,34,10,1
0022400239,2024-11-17,Portland Trail Blazers,Atlanta Hawks,W,114,40,31,20,110,47,30,27,1
0022400237,2024-11-17,Washington Wizards,Detroit Pistons,L,104,39,21,17,124,51,27,9,0
0022400235,2024-11-17,Indiana Pacers,Miami Heat,W,119,45,30,11,110,38,21,11,1
0022400238,2024-11-17,Memphis Grizzlies,Denver Nuggets,W,105,45,31,13,90,39,23,15,1
0022400234,2024-11-17,Minnesota Timberwolves,Phoenix Suns,W,120,32,27,14,117,41,29,21,1
0022400243,2024-11-17,LA Clippers,Utah Jazz,W,116,41,30,9,105,41,24,19,1
0022400240,2024-11-17,New York Knicks,Brooklyn Nets,W,114,47,33,8,104,35,31,9,1
0022400242,2024-11-17,Oklahoma City Thunder,Dallas Mavericks,L,119,29,29,8,121,53,18,16,0
0022400241,2024-11-17,Chicago Bulls,Houston Rockets,L,107,47,26,15,143,66,34,11,0
0022400247,2024-11-18,Toronto Raptors,Indiana Pacers,W,130,46,27,23,119,32,29,11,1
0022400245,2024-11-18,Miami Heat,Philadelphia 76ers,W,106,53,26,15,89,42,25,15,1
0022400248,2024-11-18,Milwaukee Bucks,Houston Rockets,W,101,43,21,16,100,53,19,13,1
0022400246,2024-11-18,New York Knicks,Washington Wizards,W,134,41,37,8,106,41,23,10,1
0022400250,2024-11-18,Sacramento Kings,Atlanta Hawks,L,108,45,24,17,109,37,34,14,0
0022400251,2024-11-18,LA Clippers,Golden State Warriors,W,102,44,29,20,99,45,27,19,1
0022400244,2024-11-18,Detroit Pistons,Chicago Bulls,L,112,48,27,9,122,46,28,11,0
0022400249,2024-11-18,Phoenix Suns,Orlando Magic,L,99,45,25,13,109,38,28,11,0
0022400025,2024-11-19,San Antonio Spurs,Oklahoma City Thunder,W,110,46,32,21,104,47,24,14,1
0022400021,2024-11-19,Boston Celtics,Cleveland Cavaliers,W,120,42,32,13,117,41,30,7,1
0022400022,2024-11-19,Brooklyn Nets,Charlotte Hornets,W,116,36,31,15,115,44,25,23,1
0022400023,2024-11-19,Memphis Grizzlies,Denver Nuggets,L,110,55,24,22,122,53,29,19,0
0022400026,2024-11-19,Los Angeles Lakers,Utah Jazz,W,124,34,30,14,118,42,28,16,1
0022400024,2024-11-19,Dallas Mavericks,New Orleans Pelicans,W,132,48,26,12,91,37,19,21,1
0022400253,2024-11-20,Milwaukee Bucks,Chicago Bulls,W,122,45,30,12,106,33,25,14,1
0022400254,2024-11-20,Houston Rockets,Indiana Pacers,W,130,47,25,14,113,36,19,23,1
0022400256,2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,W,109,46,24,14,99,49,18,24,1
0022400257,2024-11-20,Phoenix Suns,New York Knicks,L,122,34,30,14,138,41,30,15,0
0022400258,2024-11-20,Golden State Warriors,Atlanta Hawks,W,120,54,36,15,97,65,27,17,1
0022400259,2024-11-20,LA Clippers,Orlando Magic,W,104,49,22,25,93,24,21,14,1
0022400255,2024-11-20,Memphis Grizzlies,Philadelphia 76ers,W,117,41,29,20,111,41,21,14,1
0022400252,2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,W,128,52,29,14,100,40,23,11,1
0022400263,2024-11-21,Los Angeles Lakers,Orlando Magic,L,118,36,21,10,119,48,31,17,0
0022400261,2024-11-21,Toronto Raptors,Minnesota Timberwolves,W,110,43,22,17,105,40,16,17,1
0022400262,2024-11-21,San Antonio Spurs,Utah Jazz,W,126,51,32,11,118,49,22,14,1
0022400260,2024-11-21,Charlotte Hornets,Detroit Pistons,W,123,43,23,16,121,56,30,19,1
0022400028,2024-11-22,Washington Wizards,Boston Celtics,L,96,48,19,20,108,43,22,12,0
0022400030,2024-11-22,Chicago Bulls,Atlanta Hawks,W,136,41,36,19,122,42,32,11,1
0022400027,2024-11-22,Philadelphia 76ers,Brooklyn Nets,W,113,40,25,12,98,34,28,19,1
0022400034,2024-11-22,LA Clippers,Sacramento Kings,W,104,54,27,12,88,48,19,15,1
0022400033,2024-11-22,Denver Nuggets,Dallas Mavericks,L,120,42,33,15,123,44,24,13,0
0022400029,2024-11-22,Milwaukee Bucks,Indiana Pacers,W,129,44,33,18,117,46,30,16,1
0022400032,2024-11-22,New Orleans Pelicans,Golden State Warriors,L,108,43,28,10,112,52,27,17,0
0022400031,2024-11-22,Houston Rockets,Portland Trail Blazers,W,116,51,27,17,88,45,17,21,1
0022400266,2024-11-23,Chicago Bulls,Memphis Grizzlies,L,131,35,29,11,142,49,38,14,0
0022400268,2024-11-23,Milwaukee Bucks,Charlotte Hornets,W,125,51,20,14,119,48,22,10,1
0022400265,2024-11-23,Orlando Magic,Detroit Pistons,W,111,44,25,15,100,34,16,17,1
0022400267,2024-11-23,Houston Rockets,Portland Trail Blazers,L,98,43,17,10,104,53,16,18,0
0022400270,2024-11-23,Los Angeles Lakers,Denver Nuggets,L,102,32,27,15,127,48,37,18,0
0022400264,2024-11-23,Utah Jazz,New York Knicks,W,121,52,30,18,106,40,25,9,1
0022400269,2024-11-23,San Antonio Spurs,Golden State Warriors,W,104,48,29,9,94,49,29,10,1
0022400273,2024-11-24,Miami Heat,Dallas Mavericks,W,123,57,27,9,118,59,29,14,1
0022400272,2024-11-24,Indiana Pacers,Washington Wizards,W,115,45,31,12,103,41,24,17,1
0022400274,2024-11-24,Philadelphia 76ers,LA Clippers,L,99,33,22,14,125,44,31,17,0
0022400276,2024-11-24,Sacramento Kings,Brooklyn Nets,L,103,44,21,16,108,31,24,14,0
0022400275,2024-11-24,Cleveland Cavaliers,Toronto Raptors,W,122,49,27,14,108,55,22,16,1
0022400271,2024-11-24,Boston Celtics,Minnesota Timberwolves,W,107,40,25,7,105,49,19,8,1
0022400277,2024-11-25,Charlotte Hornets,Orlando Magic,L,84,52,14,27,95,39,21,8,0
0022400278,2024-11-25,Detroit Pistons,Toronto Raptors,W,102,38,27,14,100,50,26,10,1
0022400280,2024-11-25,Atlanta Hawks,Dallas Mavericks,L,119,39,32,14,129,51,24,18,0
0022400282,2024-11-25,Memphis Grizzlies,Portland Trail Blazers,W,123,60,35,19,98,44,22,11,1
0022400279,2024-11-25,Indiana Pacers,New Orleans Pelicans,W,114,41,30,15,110,44,35,15,1
0022400281,2024-11-25,Boston Celtics,LA Clippers,W,126,47,33,11,94,44,18,14,1
0022400283,2024-11-25,Denver Nuggets,New York Knicks,L,118,33,23,11,145,43,45,11,0
0022400285,2024-11-25,Sacramento Kings,Oklahoma City Thunder,L,109,31,24,12,130,44,28,15,0
0022400284,2024-11-25,Golden State Warriors,Brooklyn Nets,L,120,43,32,13,128,42,23,12,0
0022400035,2024-11-26,Washington Wizards,Chicago Bulls,L,108,43,27,14,127,50,29,11,0
0022400036,2024-11-26,Miami Heat,Milwaukee Bucks,L,103,38,26,8,106,41,23,13,0
0022400039,2024-11-26,Phoenix Suns,Los Angeles Lakers,W,127,46,31,9,100,42,25,12,1
0022400038,2024-11-26,Utah Jazz,San Antonio Spurs,L,115,41,24,21,128,39,30,10,0
0022400037,2024-11-26,Minnesota Timberwolves,Houston Rockets,L,111,52,21,17,117,44,31,12,0
0022400291,2024-11-27,Washington Wizards,LA Clippers,L,96,40,21,20,121,47,27,16,0
0022400287,2024-11-27,Cleveland Cavaliers,Atlanta Hawks,L,124,44,31,13,135,51,39,15,0
0022400286,2024-11-27,Charlotte Hornets,Miami Heat,L,94,43,22,13,98,44,21,22,0
0022400288,2024-11-27,Indiana Pacers,Portland Trail Blazers,W,121,47,27,12,114,38,31,14,1
0022400299,2024-11-27,Golden State Warriors,Oklahoma City Thunder,L,101,57,25,16,105,48,26,14,0
0022400297,2024-11-27,Phoenix Suns,Brooklyn Nets,L,117,37,25,17,127,36,32,13,0
